id,question,expected_keywords,required_hits,hits_count,hits,verdict,answer
Q01,На какой период рассчитана национальная стратегия развития искусственного интеллекта?,2030|период до 2030 года,1,2,2030 | период до 2030 года,PASS,"Согласно предоставленному контексту, национальная стратегия развития искусственного интеллекта рассчитана на период до 2030 года. Это прямо отражено в заголовке документа, который приведен в тексте как «НАЦИОНАЛЬНАЯ СТРАТЕГИЯ РАЗВИТИЯ ИСКУССТВЕННОГО ИНТЕЛЛЕКТА НА ПЕРИОД ДО 2030 ГОДА». В содержание также включена соответствующая дорожная карта развития высокотехнологичного направления «Искусственный интеллект» на этот же срок."
Q02,Какие изменения указаны в заголовке редакции стратегии?,изменениями 2024,1,0,,FAIL,"В предоставленном контексте отсутствует информация относительно заголовка редакции стратегии. Текст описывает процедуры корректировки Стратегии каждые три года, но не раскрывает конкретные изменения в заголовке. Нет данных в предоставленном документе."
Q03,Какие федеральные законы прямо названы в правовой основе стратегии?,149-ФЗ|152-ФЗ|172-ФЗ,2,3,149-фз | 152-фз | 172-фз,PASS,"В правовой основе Стратегии прямо названы три федеральных закона. Это федеральный закон от 27 июля 2006 г. № 149-ФЗ «Об информации, информационных технологиях и о защите информации», от 27 июля 2006 г. № 152-ФЗ «О персональных данных» и от 28 июня 2014 г. № 172-ФЗ «О стратегическом планировании в Российской Федерации». Указанные нормы законодательства вместе с Конституцией Российской Федерации составляют основу для реализации целей развития искусственного интеллекта."
Q04,Что определяет стратегия в пункте 1?,цели|основные задачи|национальных интересов,2,3,цели | основные задачи | национальных интересов,PASS,"Стратегия определяет цели и основные задачи развития искусственного интеллекта в Российской Федерации. Также ею определяются меры, направленные на использование технологий в целях обеспечения национальных интересов. Эти меры призваны реализовывать стратегические национальные приоритеты, в том числе в области научно-технологического развития."
Q05,Для чего стратегия является основой согласно пункту 3?,государственных программ|федеральных и региональных проектов,1,2,государственных программ | федеральных и региональных проектов,PASS,"Согласно пункту 3 предоставленного документа, настоящая Стратегия является основой для разработки или корректировки государственных программ Российской Федерации и государственных программ субъектов Российской Федерации. Она также служит основой для федеральных и региональных проектов, а также плановых и программно-целевых документов государственных корпораций, государственных компаний и акционерных обществ с государственным участием. В части, касающейся развития искусственного интеллекта, Стратегия является основой для стратегических документов иных организаций."
Q06,Какие документы перечислены в пункте 4 для учета при реализации стратегии?,Цифровая экономика|дорожная карта|Национальной технологической инициативы,2,0,,FAIL,Нет данных в предоставленном документе. В контексте отсутствуют сведения о документах пункта 4.
Q07,Как в стратегии определяется искусственный интеллект?,комплекс технологических решений|когнитивные функции человека,1,2,комплекс технологических решений | когнитивные функции человека,PASS,"В документе указано, что для целей Стратегии искусственный интеллект является одним из основных понятий. Он определяется как комплекс технологических решений, позволяющий имитировать когнитивные функции человека. Также в это определение включается поиск решений без заранее заданного алгоритма."
Q08,Какие технологии входят в определение технологий искусственного интеллекта?,компьютерное зрение|обработка естественного языка|распознавание и синтез речи,2,0,,FAIL,"Нет данных в предоставленном документе. В тексте рассматриваются задачи развития, доступ к данным и нормативное регулирование, но отсутствует определение состава технологий. В источнике не указан конкретный перечень технологий, входящих в определение."
Q09,Что включает понятие перспективных методов искусственного интеллекта?,сильного|автоматическое машинное обучение|интерпретируемая обработка данных,2,1,сильного,FAIL,"Согласно предоставленному документу, перспективные методы искусственного интеллекта включают методы, направленные на создание принципиально новой научно-технической продукции. В их перечень также входят методы, используемые в целях разработки универсального (сильного) искусственного интеллекта. Данные методы являются частью совокупности технологий искусственного интеллекта."
Q10,Как в документе определяется набор данных?,структурированы|сгруппированы|необходимы для разработки программ,2,3,структурированы | сгруппированы | необходимы для разработки программ,PASS,"Согласно предоставленному тексту, набор данных определяется как состав данных, которые структурированы или сгруппированы по определенным признакам. В документе также указано, что такие данные должны соответствовать требованиям законодательства Российской Федерации. Кроме того, они необходимы для разработки программ для электронных вычислительных машин на основе искусственного интеллекта."
