question,answer,sources,rerank_scores
На какой период рассчитана национальная стратегия развития искусственного интеллекта?,"Национальная стратегия развития искусственного интеллекта рассчитана на период до 2030 года. Документ также имеет изменения, внесенные в 2024 году.","[0, 82, 83, 2, 1, 10]","[0.999219, 0.989553, 0.97953, 0.978517, 0.949288, 0.899162]"
Какие изменения указаны в заголовке редакции стратегии?,"В заголовке редакции стратегии указаны изменения, внесенные в 2024 году. Полный заголовок документа: «НАЦИОНАЛЬНАЯ СТРАТЕГИЯ РАЗВИТИЯ ИСКУССТВЕННОГО ИНТЕЛЛЕКТА НА ПЕРИОД ДО 2030 ГОДА (с изменениями 2024 г.)».","[18, 0, 82, 2, 22, 83]","[0.111834, 0.099521, 0.074638, 0.059417, 0.058608, 0.053194]"
Какие федеральные законы прямо названы в правовой основе стратегии?,"В правовой основе стратегии прямо названы следующие федеральные законы: № 149-ФЗ «Об информации, информационных технологиях и о защите информации», № 152-ФЗ «О персональных данных» и № 172-ФЗ «О стратегическом планировании в Российской Федерации». Эти документы указаны в пункте 2 раздела I Стратегии.","[0, 24, 18, 1, 82, 2]","[0.958759, 0.066447, 0.053132, 0.038566, 0.015254, 0.01452]"
Что определяет стратегия в пункте 1?,"Стратегия в пункте 24 определяет основные принципы развития и использования технологий искусственного интеллекта, соблюдение которых обязательно при реализации Стратегии. К таким принципам относятся защита прав и свобод человека, безопасность (недопустимость причинения вреда и минимизация рисков) и прозрачность работы технологий.","[29, 23, 33, 69, 76, 24]","[0.057846, 0.04429, 0.039789, 0.038775, 0.032988, 0.028511]"
Для чего стратегия является основой согласно пункту 3?,"Согласно пункту 3, настоящая Стратегия является основой для разработки и корректировки государственных программ Российской Федерации, программ субъектов РФ, федеральных и региональных проектов, а также плановых и программно-целевых документов государственных корпораций и компаний в части, касающейся развития искусственного интеллекта.","[1, 23, 0, 24, 2, 22]","[0.587016, 0.115685, 0.027761, 0.024156, 0.022369, 0.018648]"
Какие документы перечислены в пункте 4 для учета при реализации стратегии?,"В пункте 4 перечислены следующие документы, которые должны учитываться при реализации Стратегии: Стратегия развития информационного общества в Российской Федерации на 2017–2030 годы, национальная программа «Цифровая экономика Российской Федерации» и иные национальные проекты, федеральные проекты с использованием технологий искусственного интеллекта, государственные программы Российской Федерации, программно-целевые документы, «дорожная карта» развития высокотехнологичного направления «Искусственный интеллект», планы мероприятий Национальной технологической инициативы, а также проекты, обеспечивающие достижение целей федеральных органов исполнительной власти.","[1, 84, 82, 80, 83, 2]","[0.801333, 0.136352, 0.074807, 0.067015, 0.050665, 0.034342]"
Как в стратегии определяется искусственный интеллект?,"Искусственный интеллект определяется как комплекс технологических решений, позволяющий имитировать когнитивные функции человека (включая поиск решений без заранее заданного алгоритма) и получать при выполнении конкретных задач результаты, сопоставимые с результатами интеллектуальной деятельности человека.","[2, 0, 82, 83, 29, 23, 24, 85]","[0.965727, 0.951968, 0.778673, 0.702635, 0.652364, 0.629681, 0.585579, 0.578361]"
Какие технологии входят в определение технологий искусственного интеллекта?,"Технологии искусственного интеллекта — это совокупность технологий, включающая в себя компьютерное зрение, обработку естественного языка, распознавание и синтез речи, интеллектуальную поддержку принятия решений и перспективные методы искусственного интеллекта.","[3, 9, 8, 13, 2, 18, 20, 61]","[0.976494, 0.897681, 0.802054, 0.687959, 0.657999, 0.572547, 0.54859, 0.547903]"
Что включает понятие перспективных методов искусственного интеллекта?,"Перспективные методы искусственного интеллекта включают методы, направленные на создание принципиально новой научно-технической продукции, в том числе в целях разработки универсального (сильного) искусственного интеллекта, что подразумевает автономное решение различных задач, автоматический дизайн физических объектов и автоматическое машинное обучение.","[3, 25, 71, 2, 10, 70, 13, 23]","[0.993767, 0.323024, 0.304608, 0.229331, 0.221255, 0.160278, 0.158601, 0.140085]"
Как в документе определяется набор данных?,"Набор данных определяется как состав данных, которые структурированы или сгруппированы по определенным признакам, соответствуют требованиям законодательства Российской Федерации и необходимы для разработки программ для электронных вычислительных машин на основе искусственного интеллекта.","[4, 61, 62, 56, 35, 59, 7, 5]","[0.480868, 0.065921, 0.016227, 0.01061, 0.008559, 0.003112, 0.001993, 0.001599]"
Как определяется разметка данных?,"Разметка данных определяется как этап обработки структурированных и неструктурированных данных, в процессе которого данным (в том числе текстовым документам, фото- и видеоизображениям) присваиваются идентификаторы, отражающие тип данных (классификация данных), и (или) осуществляется интерпретация данных для решения конкретной задачи, в том числе с использованием методов машинного обучения.","[4, 62, 63, 5, 6, 7, 61, 56]","[0.882096, 0.056868, 0.041181, 0.000686, 0.000572, 0.000386, 0.000377, 0.000164]"
Что такое вычислительная система по стратегии?,"Вычислительная система — это предназначенные для решения задач и обработки данных (в том числе вычислений) программно-аппаратный комплекс или несколько взаимосвязанных комплексов, образующих единую инфраструктуру.","[5, 4, 33, 29, 18, 2, 80, 35]","[0.056514, 0.011541, 0.009111, 0.005313, 0.003492, 0.00281, 0.001443, 0.001364]"
Какой принцип стратегии связан с защитой прав и свобод человека?,"Принцип защиты прав и свобод человека связан с обеспечением защиты прав и свобод человека, гарантированных законодательством Российской Федерации, международными договорами Российской Федерации и общепризнанными принципами и нормами международного права. Этот принцип также включает предоставление гражданам возможности получать знания и приобретать навыки для успешной адаптации к условиям цифровой экономики.","[23, 24, 58, 68, 57, 9, 59, 22]","[0.951814, 0.933788, 0.10384, 0.011412, 0.011345, 0.00991, 0.008925, 0.005599]"
Что означает принцип безопасности в стратегии?,"Принцип безопасности означает, что разработка, создание и использование технологий искусственного интеллекта для тех областей их применения, в которых может быть нанесен ущерб безопасности Российской Федерации, осуществляются в соответствии с требованиями информационной безопасности доверенных технологий искусственного интеллекта. Также этот принцип включает недопустимость использования искусственного интеллекта в целях умышленного причинения вреда гражданам и организациям, а также предупреждение и минимизацию рисков возникновения негативных последствий использования технологий искусственного интеллекта.","[24, 23, 29, 22, 81, 58, 26, 80]","[0.171863, 0.02286, 0.007374, 0.005914, 0.003356, 0.003235, 0.002146, 0.002046]"
Что означает принцип прозрачности в стратегии?,"Принцип прозрачности означает объяснимость работы искусственного интеллекта и процесса достижения им результатов, а также недискриминационный доступ пользователей продуктов, созданных с использованием технологий искусственного интеллекта, к информации о применяемых в этих продуктах.","[24, 23, 2, 80, 22, 18, 82, 83]","[0.386291, 0.010917, 0.003751, 0.002953, 0.002743, 0.00274, 0.002648, 0.002631]"
В чем состоит принцип технологического суверенитета?,"Принцип технологического суверенитета состоит в обеспечении необходимого уровня самостоятельности Российской Федерации в области искусственного интеллекта, в том числе посредством преимущественного использования отечественных технологий искусственного интеллекта и решений в области искусственного интеллекта, а также в долгосрочной перспективе обеспечении развития искусственного интеллекта на отечественных программно-аппаратных комплексах.","[25, 23, 26, 58, 24, 69, 68, 0]","[0.609401, 0.096944, 0.007808, 0.006818, 0.005086, 0.005018, 0.004029, 0.003009]"
Какие цели развития ИИ указаны в пункте 25?,"Целями развития искусственного интеллекта в Российской Федерации являются обеспечение роста благосостояния и качества жизни населения, обеспечение национальной безопасности и правопорядка, а также достижение устойчивой конкурентоспособности российской экономики, включая лидирующие позиции в мире в области искусственного интеллекта.","[27, 29, 28, 69, 33, 0]","[0.992712, 0.99106, 0.701803, 0.41209, 0.39688, 0.378246]"
Какие задачи развития ИИ перечислены в пункте 26?,"Согласно пункту 26, основными задачами развития искусственного интеллекта в Российской Федерации являются: повышение доступности инфраструктуры для технологий ИИ, поддержка организаций-разработчиков и научных исследований, повышение уровня компетенций и информированности граждан, стимулирование внедрения технологий в экономику и социальную сферу, обязательное внедрение доверенных технологий в сферах безопасности, создание системы нормативно-правового регулирования, а также укрепление международного сотрудничества.","[28, 33, 30, 32, 29, 31]","[0.997034, 0.953016, 0.932368, 0.913485, 0.903801, 0.873247]"
Какой целевой показатель мощности суперкомпьютеров установлен на 2030 год?,"Целевой показатель совокупной максимальной мощности всех суперкомпьютеров, используемых для технологий искусственного интеллекта, на 2030 год установлен не менее чем в 1 экзафлопс. Этот показатель предполагает рост с 0,073 экзафлопса в 2022 году.","[29, 33, 30, 18, 32, 34]","[0.993372, 0.145071, 0.111972, 0.049076, 0.036951, 0.033287]"
Какой целевой прирост ВВП за счет ИИ установлен на 2030 год?,"Совокупный прирост валового внутреннего продукта за счет использования технологий искусственного интеллекта к 2030 году должен вырасти не менее чем до 11,2 трлн рублей накопленным итогом. Это значение сравнивается с показателем в 0,2 трлн рублей в 2022 году.","[30, 33, 32, 2, 0, 31]","[0.943298, 0.640497, 0.635254, 0.152836, 0.140558, 0.135406]"
Какой целевой ежегодный объем услуг по ИИ установлен на 2030 год?,Целевой ежегодный объем услуг по разработке и реализации решений в области искусственного интеллекта на 2030 год должен составить не менее 60 млрд рублей. Также целевой объем затрат организаций на внедрение и использование технологий ИИ на 2030 год установлен на уровне не менее 850 млрд рублей в год.,"[30, 33, 32, 0, 31, 29]","[0.953304, 0.9126, 0.771646, 0.431087, 0.39726, 0.349111]"
Какой целевой показатель публикаций уровня А* установлен на 2030 год?,"Целевой показатель публикаций уровня А* на 2030 год составляет не менее 450 публикаций в год. Этот показатель касается как публикаций в области искусственного интеллекта, так и публикаций российских авторов на конференциях в области искусственного интеллекта уровня А*.","[31, 30, 41, 42, 29, 17]","[0.974172, 0.889796, 0.298632, 0.059372, 0.018006, 0.016386]"
Какой целевой показатель выпускников по ИИ установлен на 2030 год?,"Целевой показатель численности выпускников образовательных организаций, освоивших программы высшего образования в области искусственного интеллекта, на 2030 год установлен не менее чем в 15 500 человек в год. Это значение предполагает рост по сравнению с 3 048 выпускниками в 2022 году.","[31, 32, 29, 33, 0, 30]","[0.930736, 0.291416, 0.279447, 0.236566, 0.156526, 0.108442]"
Какой целевой показатель доли работников с навыками ИИ установлен на 2030 год?,Целевой показатель доли работников с навыками использования технологий искусственного интеллекта в общей численности работников на 2030 год составляет не менее 80 процентов. Этот показатель предполагает рост с 5 процентов в 2022 году.,"[31, 32, 33, 29, 0, 2]","[0.97513, 0.941878, 0.54615, 0.432843, 0.418525, 0.211476]"
