question,answer,sources,rerank_scores
На какой период рассчитана национальная стратегия развития искусственного интеллекта?,"Согласно предоставленному контексту, национальная стратегия развития искусственного интеллекта рассчитана на период до 2030 года. Это прямо отражено в заголовке документа, который приведен в тексте как «НАЦИОНАЛЬНАЯ СТРАТЕГИЯ РАЗВИТИЯ ИСКУССТВЕННОГО ИНТЕЛЛЕКТА НА ПЕРИОД ДО 2030 ГОДА». В содержание также включена соответствующая дорожная карта развития высокотехнологичного направления «Искусственный интеллект» на этот же срок.","[1, 2, 0, 29, 85]","[0.285529, 0.206042, 0.175667, 0.124508, 0.118529]"
Какие изменения указаны в заголовке редакции стратегии?,"В предоставленном контексте отсутствует информация относительно заголовка редакции стратегии. Текст описывает процедуры корректировки Стратегии каждые три года, но не раскрывает конкретные изменения в заголовке. Нет данных в предоставленном документе.","[86, 79, 84, 31, 85]","[0.183108, 0.145226, 0.14294, 0.131468, 0.12847]"
Какие федеральные законы прямо названы в правовой основе стратегии?,"В правовой основе Стратегии прямо названы три федеральных закона. Это федеральный закон от 27 июля 2006 г. № 149-ФЗ «Об информации, информационных технологиях и о защите информации», от 27 июля 2006 г. № 152-ФЗ «О персональных данных» и от 28 июня 2014 г. № 172-ФЗ «О стратегическом планировании в Российской Федерации». Указанные нормы законодательства вместе с Конституцией Российской Федерации составляют основу для реализации целей развития искусственного интеллекта.","[0, 86, 84, 76, 4]","[0.128186, 0.102439, 0.079968, 0.077838, 0.077428]"
Что определяет стратегия в пункте 1?,"Стратегия определяет цели и основные задачи развития искусственного интеллекта в Российской Федерации. Также ею определяются меры, направленные на использование технологий в целях обеспечения национальных интересов. Эти меры призваны реализовывать стратегические национальные приоритеты, в том числе в области научно-технологического развития.","[30, 12, 1, 13, 0]","[0.100792, 0.099286, 0.098278, 0.097357, 0.095418]"
Для чего стратегия является основой согласно пункту 3?,"Согласно пункту 3 предоставленного документа, настоящая Стратегия является основой для разработки или корректировки государственных программ Российской Федерации и государственных программ субъектов Российской Федерации. Она также служит основой для федеральных и региональных проектов, а также плановых и программно-целевых документов государственных корпораций, государственных компаний и акционерных обществ с государственным участием. В части, касающейся развития искусственного интеллекта, Стратегия является основой для стратегических документов иных организаций.","[1, 23, 6, 63, 2]","[0.188856, 0.098782, 0.058197, 0.054091, 0.048524]"
Какие документы перечислены в пункте 4 для учета при реализации стратегии?,Нет данных в предоставленном документе. В контексте отсутствуют сведения о документах пункта 4.,"[86, 87, 84, 85, 51]","[0.260924, 0.196095, 0.173668, 0.156087, 0.143534]"
Как в стратегии определяется искусственный интеллект?,"В документе указано, что для целей Стратегии искусственный интеллект является одним из основных понятий. Он определяется как комплекс технологических решений, позволяющий имитировать когнитивные функции человека. Также в это определение включается поиск решений без заранее заданного алгоритма.","[84, 85, 87, 2, 13]","[0.278038, 0.249892, 0.197518, 0.194703, 0.176652]"
Какие технологии входят в определение технологий искусственного интеллекта?,"Нет данных в предоставленном документе. В тексте рассматриваются задачи развития, доступ к данным и нормативное регулирование, но отсутствует определение состава технологий. В источнике не указан конкретный перечень технологий, входящих в определение.","[64, 63, 29, 68, 71]","[0.238626, 0.224693, 0.203447, 0.186964, 0.181617]"
Что включает понятие перспективных методов искусственного интеллекта?,"Согласно предоставленному документу, перспективные методы искусственного интеллекта включают методы, направленные на создание принципиально новой научно-технической продукции. В их перечень также входят методы, используемые в целях разработки универсального (сильного) искусственного интеллекта. Данные методы являются частью совокупности технологий искусственного интеллекта.","[3, 73, 5, 29, 72]","[0.077099, 0.075909, 0.069031, 0.066168, 0.063926]"
Как в документе определяется набор данных?,"Согласно предоставленному тексту, набор данных определяется как состав данных, которые структурированы или сгруппированы по определенным признакам. В документе также указано, что такие данные должны соответствовать требованиям законодательства Российской Федерации. Кроме того, они необходимы для разработки программ для электронных вычислительных машин на основе искусственного интеллекта.","[4, 5, 64, 63, 60]","[0.246304, 0.191643, 0.142513, 0.14201, 0.113528]"
Как определяется разметка данных?,"Разметка данных определяется как этап обработки структурированных и неструктурированных данных. В процессе этого этапа данным (в том числе текстовым документам, фото- и видеоизображениям) присваиваются идентификаторы, отражающие тип данных, то есть происходит их классификация. Также это понятие включает интерпретацию данных для решения конкретной задачи, в том числе с использованием методов машинного обучения.","[4, 64, 63, 5, 60]","[0.236379, 0.124862, 0.120672, 0.093469, 0.09121]"
Что такое вычислительная система по стратегии?,"Согласно Стратегии, вычислительная система — это программно-аппаратный комплекс или несколько взаимосвязанных комплексов, образующих единую инфраструктуру. Она предназначена для решения задач и обработки данных, в том числе вычислений. Данное определение содержится в перечне терминов документа.","[5, 86, 85, 84, 87]","[0.10437, 0.095187, 0.077526, 0.073128, 0.071559]"
Какой принцип стратегии связан с защитой прав и свобод человека?,"Согласно предоставленному контексту, одним из основных принципов развития и использования технологий искусственного интеллекта является защита прав и свобод человека. Этот принцип обязателен к соблюдению при реализации Стратегии. Он подразумевает обеспечение защиты прав, гарантированных законодательством Российской Федерации, международными договорами и общепризнанными нормами права.","[24, 59, 58, 9, 86]","[0.323219, 0.233779, 0.207909, 0.158652, 0.146184]"
Что означает принцип безопасности в стратегии?,"Нет данных в предоставленном документе. В тексте содержится указание на необходимость обеспечения безопасности применения технологий искусственного интеллекта, однако определение принципа безопасности отсутствует.","[86, 30, 84, 31, 85]","[0.168605, 0.146445, 0.131619, 0.121055, 0.118295]"
Что означает принцип прозрачности в стратегии?,Нет данных в предоставленном документе. Принцип прозрачности не упоминается в стратегии.,"[86, 84, 31, 85, 18]","[0.190512, 0.148721, 0.136784, 0.133665, 0.133641]"
В чем состоит принцип технологического суверенитета?,Нет данных в предоставленном документе. В тексте описаны только целевые показатели развития искусственного интеллекта. Принцип технологического суверенитета в контексте не раскрывается.,"[32, 31, 33, 38, 37]","[0.203768, 0.199809, 0.192461, 0.131569, 0.120062]"
Какие цели развития ИИ указаны в пункте 25?,"В пункте 25 указаны цели развития искусственного интеллекта в Российской Федерации. К ним относятся обеспечение роста благосостояния и качества жизни ее населения, а также национальной безопасности и правопорядка. Также к целям относится достижение устойчивой конкурентоспособности российской экономики, включая лидирующие позиции в мире в области искусственного интеллекта.","[28, 30, 84, 70, 87]","[0.177478, 0.141268, 0.101757, 0.10139, 0.097456]"
Какие задачи развития ИИ перечислены в пункте 26?,"В пункте 26 Стратегии определены основные задачи развития искусственного интеллекта в Российской Федерации, среди которых выделены повышение доступности инфраструктуры и поддержка разработчиков технологий. Также к задачам относятся поддержка научных исследований, повышение компетенций и информированности граждан, а также стимулирование внедрения ИИ в отраслях экономики и социальной сферы. В число задач включены обязательное внедрение доверенных технологий в критических областях и создание системы нормативно-правового регулирования.","[31, 32, 33, 28, 29]","[0.215443, 0.208103, 0.175261, 0.153512, 0.150375]"
Какой целевой показатель мощности суперкомпьютеров установлен на 2030 год?,"Согласно предоставленному документу, совокупная максимальная мощность всех суперкомпьютеров на территории Российской Федерации к 2030 году должна вырасти не менее чем до 1 экзафлопса. Данная цель предполагает рост показателя по сравнению с 0,073 экзафлопса, зафиксированного в 2022 году. Речь идет о системах, в которых используются технологии искусственного интеллекта и которые оснащены графическими процессорами, необходимыми для обучения моделей.","[15, 30, 32, 33, 1]","[0.160828, 0.154793, 0.129229, 0.089861, 0.079558]"
Какой целевой прирост ВВП за счет ИИ установлен на 2030 год?,"Согласно предоставленному контексту, совокупный прирост валового внутреннего продукта за счет использования технологий искусственного интеллекта в 2030 году должен вырасти не менее чем до 11,2 трлн. рублей накопленным итогом. Этот показатель планируется увеличить по сравнению с 0,2 трлн. рублей в 2022 году в рамках выполнения задач Стратегии. Указанная цель относится к выполнению задач, перечисленных в пункте 26 документа.","[31, 32, 2, 30, 85]","[0.149597, 0.135284, 0.121961, 0.119493, 0.111958]"
