id,question,expected_keywords
Q01,На какой период рассчитана национальная стратегия развития искусственного интеллекта?,2030|период до 2030 года
Q02,Какие изменения указаны в заголовке редакции стратегии?,изменениями 2024
Q03,Какие федеральные законы прямо названы в правовой основе стратегии?,149-ФЗ|152-ФЗ|172-ФЗ
Q04,Что определяет стратегия в пункте 1?,цели|основные задачи|национальных интересов
Q05,Для чего стратегия является основой согласно пункту 3?,государственных программ|федеральных и региональных проектов
Q06,Какие документы перечислены в пункте 4 для учета при реализации стратегии?,Цифровая экономика|дорожная карта|Национальной технологической инициативы
Q07,Как в стратегии определяется искусственный интеллект?,комплекс технологических решений|когнитивные функции человека
Q08,Какие технологии входят в определение технологий искусственного интеллекта?,компьютерное зрение|обработка естественного языка|распознавание и синтез речи
Q09,Что включает понятие перспективных методов искусственного интеллекта?,сильного|автоматическое машинное обучение|интерпретируемая обработка данных
Q10,Как в документе определяется набор данных?,структурированы|сгруппированы|необходимы для разработки программ
Q11,Как определяется разметка данных?,присваиваются идентификаторы|классификация данных|интерпретация данных
Q12,Что такое вычислительная система по стратегии?,программно-аппаратный комплекс|единую инфраструктуру
Q13,Какой принцип стратегии связан с защитой прав и свобод человека?,защита прав и свобод человека|право на труд
Q14,Что означает принцип безопасности в стратегии?,недопустимость использования|причинения вреда|информационной безопасности
Q15,Что означает принцип прозрачности в стратегии?,объяснимость|недискриминационный доступ
Q16,В чем состоит принцип технологического суверенитета?,самостоятельности Российской Федерации|отечественных технологий
Q17,Какие цели развития ИИ указаны в пункте 25?,роста благосостояния|национальной безопасности|конкурентоспособности
Q18,Какие задачи развития ИИ перечислены в пункте 26?,повышение доступности инфраструктуры|поддержка организаций-разработчиков|стимулирование внедрения
Q19,Какой целевой показатель мощности суперкомпьютеров установлен на 2030 год?,"1 экзафлопса|0,073 экзафлопса"
Q20,Какой целевой прирост ВВП за счет ИИ установлен на 2030 год?,"11,2 трлн|0,2 трлн"
Q21,Какой целевой ежегодный объем услуг по ИИ установлен на 2030 год?,60 млрд|12 млрд
Q22,Какой целевой показатель публикаций уровня А* установлен на 2030 год?,450 публикаций|113 публикациями
Q23,Какой целевой показатель выпускников по ИИ установлен на 2030 год?,15 500|3048
Q24,Какой целевой показатель доли работников с навыками ИИ установлен на 2030 год?,80 процентов|5 процентами
Q25,Какой целевой уровень доверия граждан к ИИ установлен на 2030 год?,80 процентов|55 процентами
Q26,Какой целевой показатель доли приоритетных отраслей с высоким индексом готовности к ИИ установлен на 2030 год?,95 процентов|12 процентами
Q27,Какой целевой показатель объема затрат организаций на ИИ установлен на 2030 год?,850 млрд|123 млрд
Q28,Какие основные механизмы реализации стратегии названы в пункте 46?,дорожная карта|национальные проекты|стратегии цифровой трансформации
Q29,За счет каких источников финансируется реализация стратегии по пункту 48?,бюджетов бюджетной системы|внебюджетных источников
Q30,Кто и как часто принимает решение о корректировке стратегии?,Президента|каждые три года|предложений Правительства
